INFO  23:44:55,751 - Compiling source file: F:\etf\4. godina\7. semestar\pp1\projekat\moj template\workspace\MJCompiler\test\program.mj
INFO  23:44:56,162 - #26 *
INFO  23:44:56,162 - #42 3
INFO  23:44:56,162 - #7 ;
INFO  23:44:56,162 - #43 bodovi
INFO  23:44:56,162 - #6 =
INFO  23:44:56,162 - #43 niz
INFO  23:44:56,162 - #14 [
INFO  23:44:56,163 - #42 2
INFO  23:44:56,163 - #15 ]
INFO  23:44:56,163 - #27 /
INFO  23:44:56,163 - #43 niz
INFO  23:44:56,164 - #14 [
INFO  23:44:56,165 - #42 0
INFO  23:44:56,165 - #15 ]
INFO  23:44:56,165 - #7 ;
INFO  23:44:56,165 - #39 print
INFO  23:44:56,165 - #13 (
INFO  23:44:56,165 - #43 bodovi
INFO  23:44:56,165 - #12 )
INFO  23:44:56,166 - #7 ;
INFO  23:44:56,166 - #39 print
INFO  23:44:56,166 - #13 (
INFO  23:44:56,166 - #43 niz
INFO  23:44:56,166 - #14 [
INFO  23:44:56,166 - #42 2
INFO  23:44:56,166 - #15 ]
INFO  23:44:56,166 - #12 )
INFO  23:44:56,167 - #7 ;
INFO  23:44:56,167 - #43 nizch
INFO  23:44:56,167 - #6 =
INFO  23:44:56,167 - #31 new
INFO  23:44:56,167 - #43 char
INFO  23:44:56,187 - #14 [
INFO  23:44:56,187 - #42 3
INFO  23:44:56,187 - #15 ]
INFO  23:44:56,187 - #7 ;
INFO  23:44:56,187 - #43 nizch
INFO  23:44:56,187 - #14 [
INFO  23:44:56,187 - #42 0
INFO  23:44:56,187 - #15 ]
INFO  23:44:56,187 - #6 =
INFO  23:44:56,187 - #44 a
INFO  23:44:56,187 - #7 ;
INFO  23:44:56,187 - #43 nizch
INFO  23:44:56,187 - #14 [
INFO  23:44:56,187 - #43 jedan
INFO  23:44:56,187 - #15 ]
INFO  23:44:56,187 - #6 =
INFO  23:44:56,187 - #44 b
INFO  23:44:56,187 - #7 ;
INFO  23:44:56,187 - #43 nizch
INFO  23:44:56,187 - #14 [
INFO  23:44:56,187 - #43 pet
INFO  23:44:56,187 - #25 -
INFO  23:44:56,187 - #42 3
INFO  23:44:56,187 - #15 ]
INFO  23:44:56,195 - #6 =
INFO  23:44:56,195 - #44 c
INFO  23:44:56,195 - #7 ;
INFO  23:44:56,197 - #39 print
INFO  23:44:56,197 - #13 (
INFO  23:44:56,197 - #43 nizch
INFO  23:44:56,197 - #14 [
INFO  23:44:56,197 - #42 1
INFO  23:44:56,197 - #15 ]
INFO  23:44:56,197 - #12 )
INFO  23:44:56,197 - #7 ;
INFO  23:44:56,197 - #39 print
INFO  23:44:56,197 - #13 (
INFO  23:44:56,197 - #43 nizch
INFO  23:44:56,197 - #14 [
INFO  23:44:56,197 - #43 jedan
INFO  23:44:56,197 - #26 *
INFO  23:44:56,197 - #42 2
INFO  23:44:56,197 - #15 ]
INFO  23:44:56,197 - #12 )
INFO  23:44:56,197 - #7 ;
INFO  23:44:56,197 - #39 print
INFO  23:44:56,197 - #13 (
INFO  23:44:56,197 - #43 bodovi
INFO  23:44:56,197 - #12 )
INFO  23:44:56,197 - #7 ;
INFO  23:44:56,197 - #38 read
INFO  23:44:56,197 - #13 (
INFO  23:44:56,197 - #43 bodovi
INFO  23:44:56,197 - #12 )
INFO  23:44:56,197 - #7 ;
INFO  23:44:56,197 - #43 bt
INFO  23:44:56,197 - #6 =
INFO  23:44:56,205 - #45 true
INFO  23:44:56,205 - #7 ;
INFO  23:44:56,205 - #40 if
INFO  23:44:56,207 - #13 (
INFO  23:44:56,207 - #43 bt
INFO  23:44:56,207 - #12 )
INFO  23:44:56,207 - #3 {
INFO  23:44:56,207 - #39 print
INFO  23:44:56,207 - #13 (
INFO  23:44:56,207 - #43 bodovi
INFO  23:44:56,207 - #12 )
INFO  23:44:56,207 - #7 ;
INFO  23:44:56,207 - #4 }
INFO  23:44:56,207 - #41 else
INFO  23:44:56,215 - #3 {
INFO  23:44:56,215 - #39 print
INFO  23:44:56,215 - #13 (
INFO  23:44:56,215 - #43 bodovi
INFO  23:44:56,215 - #24 +
INFO  23:44:56,215 - #42 10
INFO  23:44:56,215 - #12 )
INFO  23:44:56,217 - #7 ;
INFO  23:44:56,217 - #4 }
INFO  23:44:56,217 - #40 if
INFO  23:44:56,217 - #13 (
INFO  23:44:56,217 - #43 bodovi
INFO  23:44:56,217 - #20 >
INFO  23:44:56,217 - #42 10
INFO  23:44:56,217 - #12 )
INFO  23:44:56,217 - #3 {
INFO  23:44:56,217 - #39 print
INFO  23:44:56,217 - #13 (
INFO  23:44:56,217 - #44 +
INFO  23:44:56,217 - #12 )
INFO  23:44:56,217 - #7 ;
INFO  23:44:56,217 - #4 }
INFO  23:44:56,217 - #41 else
INFO  23:44:56,217 - #3 {
INFO  23:44:56,217 - #39 print
INFO  23:44:56,226 - #13 (
INFO  23:44:56,226 - #44 -
INFO  23:44:56,226 - #12 )
INFO  23:44:56,226 - #7 ;
INFO  23:44:56,226 - #4 }
INFO  23:44:56,228 - #4 }
INFO  23:44:56,228 - #4 }
INFO  23:44:56,329 - Program(
  ProgName(
   test301
  ) [ProgName]
  DeclarationsList(
    DeclarationsList(
      DeclarationsList(
        DeclarationsList(
          DeclarationsList(
            NoDeclarationsList(
            ) [NoDeclarationsList]
            DeclsConst(
              ConstDeclaration(
                Type(
                 int
                ) [Type]
               nula
                NumConst(
                 0
                ) [NumConst]
                NoConstantsList(
                ) [NoConstantsList]
              ) [ConstDeclaration]
            ) [DeclsConst]
          ) [DeclarationsList]
          DeclsConst(
            ConstDeclaration(
              Type(
               int
              ) [Type]
             jedan
              NumConst(
               1
              ) [NumConst]
              NoConstantsList(
              ) [NoConstantsList]
            ) [ConstDeclaration]
          ) [DeclsConst]
        ) [DeclarationsList]
        DeclsConst(
          ConstDeclaration(
            Type(
             int
            ) [Type]
           pet
            NumConst(
             5
            ) [NumConst]
            NoConstantsList(
            ) [NoConstantsList]
          ) [ConstDeclaration]
        ) [DeclsConst]
      ) [DeclarationsList]
      DeclsVar(
        VarDeclaration(
          Type(
           int
          ) [Type]
         niz
          Array(
          ) [Array]
          NoVarDeclarationList(
          ) [NoVarDeclarationList]
        ) [VarDeclaration]
      ) [DeclsVar]
    ) [DeclarationsList]
    DeclsVar(
      VarDeclaration(
        Type(
         char
        ) [Type]
       nizch
        Array(
        ) [Array]
        NoVarDeclarationList(
        ) [NoVarDeclarationList]
      ) [VarDeclaration]
    ) [DeclsVar]
  ) [DeclarationsList]
  MethodsDeclarationList(
    NoMethodsDeclarationList(
    ) [NoMethodsDeclarationList]
    MethodDeclaration(
      MethodVoid(
       main
      ) [MethodVoid]
      ListVarDeclaration(
        ListVarDeclaration(
          NoListOfVarDeclaration(
          ) [NoListOfVarDeclaration]
          VarDeclaration(
            Type(
             int
            ) [Type]
           bodovi
            NoArray(
            ) [NoArray]
            NoVarDeclarationList(
            ) [NoVarDeclarationList]
          ) [VarDeclaration]
        ) [ListVarDeclaration]
        VarDeclaration(
          Type(
           bool
          ) [Type]
         bt
          NoArray(
          ) [NoArray]
          NoVarDeclarationList(
          ) [NoVarDeclarationList]
        ) [VarDeclaration]
      ) [ListVarDeclaration]
      ListOfSatemant(
        ListOfSatemant(
          ListOfSatemant(
            ListOfSatemant(
              ListOfSatemant(
                ListOfSatemant(
                  ListOfSatemant(
                    ListOfSatemant(
                      ListOfSatemant(
                        ListOfSatemant(
                          ListOfSatemant(
                            ListOfSatemant(
                              ListOfSatemant(
                                ListOfSatemant(
                                  ListOfSatemant(
                                    ListOfSatemant(
                                      ListOfSatemant(
                                        ListOfSatemant(
                                          ListOfSatemant(
                                            ListOfSatemant(
                                              ListOfSatemant(
                                                ListOfSatemant(
                                                  ListOfSatemant(
                                                    ListOfSatemant(
                                                      NoListOfSatemant(
                                                      ) [NoListOfSatemant]
                                                      MatchedStmt(
                                                        StmtDesgStmt(
                                                          DesgnStmtAsgnOp(
                                                            DesignatorIdent(
                                                             bodovi
                                                            ) [DesignatorIdent]
                                                            AssignOperator(
                                                            ) [AssignOperator]
                                                            Expression(
                                                              NoMinusExs(
                                                              ) [NoMinusExs]
                                                              Term(
                                                                FactorNumConst(
                                                                 0
                                                                ) [FactorNumConst]
                                                                NoMullopFactList(
                                                                ) [NoMullopFactList]
                                                              ) [Term]
                                                              NoListAddopTerm(
                                                              ) [NoListAddopTerm]
                                                            ) [Expression]
                                                          ) [DesgnStmtAsgnOp]
                                                        ) [StmtDesgStmt]
                                                      ) [MatchedStmt]
                                                    ) [ListOfSatemant]
                                                    MatchedStmt(
                                                      StmtDesgStmt(
                                                        DesgnStmtIncr(
                                                          DesignatorIdent(
                                                           bodovi
                                                          ) [DesignatorIdent]
                                                        ) [DesgnStmtIncr]
                                                      ) [StmtDesgStmt]
                                                    ) [MatchedStmt]
                                                  ) [ListOfSatemant]
                                                  MatchedStmt(
                                                    StmtDesgStmt(
                                                      DesgnStmtAsgnOp(
                                                        DesignatorIdent(
                                                         bodovi
                                                        ) [DesignatorIdent]
                                                        AssignOperator(
                                                        ) [AssignOperator]
                                                        Expression(
                                                          NoMinusExs(
                                                          ) [NoMinusExs]
                                                          Term(
                                                            FactorDesign(
                                                              DesignatorIdent(
                                                               bodovi
                                                              ) [DesignatorIdent]
                                                              NoActParamsExists(
                                                              ) [NoActParamsExists]
                                                            ) [FactorDesign]
                                                            NoMullopFactList(
                                                            ) [NoMullopFactList]
                                                          ) [Term]
                                                          ListAddopTerm(
                                                            NoListAddopTerm(
                                                            ) [NoListAddopTerm]
                                                            OpAdd(
                                                            ) [OpAdd]
                                                            Term(
                                                              FactorDesign(
                                                                DesignatorIdent(
                                                                 jedan
                                                                ) [DesignatorIdent]
                                                                NoActParamsExists(
                                                                ) [NoActParamsExists]
                                                              ) [FactorDesign]
                                                              NoMullopFactList(
                                                              ) [NoMullopFactList]
                                                            ) [Term]
                                                          ) [ListAddopTerm]
                                                        ) [Expression]
                                                      ) [DesgnStmtAsgnOp]
                                                    ) [StmtDesgStmt]
                                                  ) [MatchedStmt]
                                                ) [ListOfSatemant]
                                                MatchedStmt(
                                                  StmtDesgStmt(
                                                    DesgnStmtAsgnOp(
                                                      DesignatorIdent(
                                                       bodovi
                                                      ) [DesignatorIdent]
                                                      AssignOperator(
                                                      ) [AssignOperator]
                                                      Expression(
                                                        NoMinusExs(
                                                        ) [NoMinusExs]
                                                        Term(
                                                          FactorDesign(
                                                            DesignatorIdent(
                                                             bodovi
                                                            ) [DesignatorIdent]
                                                            NoActParamsExists(
                                                            ) [NoActParamsExists]
                                                          ) [FactorDesign]
                                                          MullopFactList(
                                                            NoMullopFactList(
                                                            ) [NoMullopFactList]
                                                            OpMul(
                                                            ) [OpMul]
                                                            FactorDesign(
                                                              DesignatorIdent(
                                                               pet
                                                              ) [DesignatorIdent]
                                                              NoActParamsExists(
                                                              ) [NoActParamsExists]
                                                            ) [FactorDesign]
                                                          ) [MullopFactList]
                                                        ) [Term]
                                                        NoListAddopTerm(
                                                        ) [NoListAddopTerm]
                                                      ) [Expression]
                                                    ) [DesgnStmtAsgnOp]
                                                  ) [StmtDesgStmt]
                                                ) [MatchedStmt]
                                              ) [ListOfSatemant]
                                              MatchedStmt(
                                                StmtDesgStmt(
                                                  DesgnStmtDecr(
                                                    DesignatorIdent(
                                                     bodovi
                                                    ) [DesignatorIdent]
                                                  ) [DesgnStmtDecr]
                                                ) [StmtDesgStmt]
                                              ) [MatchedStmt]
                                            ) [ListOfSatemant]
                                            MatchedStmt(
                                              StmtPrint(
                                                Expression(
                                                  NoMinusExs(
                                                  ) [NoMinusExs]
                                                  Term(
                                                    FactorDesign(
                                                      DesignatorIdent(
                                                       bodovi
                                                      ) [DesignatorIdent]
                                                      NoActParamsExists(
                                                      ) [NoActParamsExists]
                                                    ) [FactorDesign]
                                                    NoMullopFactList(
                                                    ) [NoMullopFactList]
                                                  ) [Term]
                                                  NoListAddopTerm(
                                                  ) [NoListAddopTerm]
                                                ) [Expression]
                                              ) [StmtPrint]
                                            ) [MatchedStmt]
                                          ) [ListOfSatemant]
                                          MatchedStmt(
                                            StmtDesgStmt(
                                              DesgnStmtAsgnOp(
                                                DesignatorIdent(
                                                 niz
                                                ) [DesignatorIdent]
                                                AssignOperator(
                                                ) [AssignOperator]
                                                Expression(
                                                  NoMinusExs(
                                                  ) [NoMinusExs]
                                                  Term(
                                                    FactorNewArr(
                                                      Type(
                                                       int
                                                      ) [Type]
                                                      Expression(
                                                        NoMinusExs(
                                                        ) [NoMinusExs]
                                                        Term(
                                                          FactorNumConst(
                                                           3
                                                          ) [FactorNumConst]
                                                          NoMullopFactList(
                                                          ) [NoMullopFactList]
                                                        ) [Term]
                                                        NoListAddopTerm(
                                                        ) [NoListAddopTerm]
                                                      ) [Expression]
                                                    ) [FactorNewArr]
                                                    NoMullopFactList(
                                                    ) [NoMullopFactList]
                                                  ) [Term]
                                                  NoListAddopTerm(
                                                  ) [NoListAddopTerm]
                                                ) [Expression]
                                              ) [DesgnStmtAsgnOp]
                                            ) [StmtDesgStmt]
                                          ) [MatchedStmt]
                                        ) [ListOfSatemant]
                                        MatchedStmt(
                                          StmtDesgStmt(
                                            DesgnStmtAsgnOp(
                                              DesignatorArr(
                                               niz
                                                Expression(
                                                  NoMinusExs(
                                                  ) [NoMinusExs]
                                                  Term(
                                                    FactorDesign(
                                                      DesignatorIdent(
                                                       nula
                                                      ) [DesignatorIdent]
                                                      NoActParamsExists(
                                                      ) [NoActParamsExists]
                                                    ) [FactorDesign]
                                                    NoMullopFactList(
                                                    ) [NoMullopFactList]
                                                  ) [Term]
                                                  NoListAddopTerm(
                                                  ) [NoListAddopTerm]
                                                ) [Expression]
                                              ) [DesignatorArr]
                                              AssignOperator(
                                              ) [AssignOperator]
                                              Expression(
                                                NoMinusExs(
                                                ) [NoMinusExs]
                                                Term(
                                                  FactorDesign(
                                                    DesignatorIdent(
                                                     jedan
                                                    ) [DesignatorIdent]
                                                    NoActParamsExists(
                                                    ) [NoActParamsExists]
                                                  ) [FactorDesign]
                                                  NoMullopFactList(
                                                  ) [NoMullopFactList]
                                                ) [Term]
                                                NoListAddopTerm(
                                                ) [NoListAddopTerm]
                                              ) [Expression]
                                            ) [DesgnStmtAsgnOp]
                                          ) [StmtDesgStmt]
                                        ) [MatchedStmt]
                                      ) [ListOfSatemant]
                                      MatchedStmt(
                                        StmtDesgStmt(
                                          DesgnStmtAsgnOp(
                                            DesignatorArr(
                                             niz
                                              Expression(
                                                NoMinusExs(
                                                ) [NoMinusExs]
                                                Term(
                                                  FactorNumConst(
                                                   1
                                                  ) [FactorNumConst]
                                                  NoMullopFactList(
                                                  ) [NoMullopFactList]
                                                ) [Term]
                                                NoListAddopTerm(
                                                ) [NoListAddopTerm]
                                              ) [Expression]
                                            ) [DesignatorArr]
                                            AssignOperator(
                                            ) [AssignOperator]
                                            Expression(
                                              NoMinusExs(
                                              ) [NoMinusExs]
                                              Term(
                                                FactorNumConst(
                                                 2
                                                ) [FactorNumConst]
                                                NoMullopFactList(
                                                ) [NoMullopFactList]
                                              ) [Term]
                                              NoListAddopTerm(
                                              ) [NoListAddopTerm]
                                            ) [Expression]
                                          ) [DesgnStmtAsgnOp]
                                        ) [StmtDesgStmt]
                                      ) [MatchedStmt]
                                    ) [ListOfSatemant]
                                    MatchedStmt(
                                      StmtDesgStmt(
                                        DesgnStmtAsgnOp(
                                          DesignatorArr(
                                           niz
                                            Expression(
                                              NoMinusExs(
                                              ) [NoMinusExs]
                                              Term(
                                                FactorDesign(
                                                  DesignatorArr(
                                                   niz
                                                    Expression(
                                                      NoMinusExs(
                                                      ) [NoMinusExs]
                                                      Term(
                                                        FactorDesign(
                                                          DesignatorIdent(
                                                           jedan
                                                          ) [DesignatorIdent]
                                                          NoActParamsExists(
                                                          ) [NoActParamsExists]
                                                        ) [FactorDesign]
                                                        NoMullopFactList(
                                                        ) [NoMullopFactList]
                                                      ) [Term]
                                                      NoListAddopTerm(
                                                      ) [NoListAddopTerm]
                                                    ) [Expression]
                                                  ) [DesignatorArr]
                                                  NoActParamsExists(
                                                  ) [NoActParamsExists]
                                                ) [FactorDesign]
                                                NoMullopFactList(
                                                ) [NoMullopFactList]
                                              ) [Term]
                                              NoListAddopTerm(
                                              ) [NoListAddopTerm]
                                            ) [Expression]
                                          ) [DesignatorArr]
                                          AssignOperator(
                                          ) [AssignOperator]
                                          Expression(
                                            NoMinusExs(
                                            ) [NoMinusExs]
                                            Term(
                                              FactorDesign(
                                                DesignatorArr(
                                                 niz
                                                  Expression(
                                                    NoMinusExs(
                                                    ) [NoMinusExs]
                                                    Term(
                                                      FactorDesign(
                                                        DesignatorArr(
                                                         niz
                                                          Expression(
                                                            NoMinusExs(
                                                            ) [NoMinusExs]
                                                            Term(
                                                              FactorNumConst(
                                                               0
                                                              ) [FactorNumConst]
                                                              NoMullopFactList(
                                                              ) [NoMullopFactList]
                                                            ) [Term]
                                                            NoListAddopTerm(
                                                            ) [NoListAddopTerm]
                                                          ) [Expression]
                                                        ) [DesignatorArr]
                                                        NoActParamsExists(
                                                        ) [NoActParamsExists]
                                                      ) [FactorDesign]
                                                      NoMullopFactList(
                                                      ) [NoMullopFactList]
                                                    ) [Term]
                                                    NoListAddopTerm(
                                                    ) [NoListAddopTerm]
                                                  ) [Expression]
                                                ) [DesignatorArr]
                                                NoActParamsExists(
                                                ) [NoActParamsExists]
                                              ) [FactorDesign]
                                              MullopFactList(
                                                NoMullopFactList(
                                                ) [NoMullopFactList]
                                                OpMul(
                                                ) [OpMul]
                                                FactorNumConst(
                                                 3
                                                ) [FactorNumConst]
                                              ) [MullopFactList]
                                            ) [Term]
                                            NoListAddopTerm(
                                            ) [NoListAddopTerm]
                                          ) [Expression]
                                        ) [DesgnStmtAsgnOp]
                                      ) [StmtDesgStmt]
                                    ) [MatchedStmt]
                                  ) [ListOfSatemant]
                                  MatchedStmt(
                                    StmtDesgStmt(
                                      DesgnStmtAsgnOp(
                                        DesignatorIdent(
                                         bodovi
                                        ) [DesignatorIdent]
                                        AssignOperator(
                                        ) [AssignOperator]
                                        Expression(
                                          NoMinusExs(
                                          ) [NoMinusExs]
                                          Term(
                                            FactorDesign(
                                              DesignatorArr(
                                               niz
                                                Expression(
                                                  NoMinusExs(
                                                  ) [NoMinusExs]
                                                  Term(
                                                    FactorNumConst(
                                                     2
                                                    ) [FactorNumConst]
                                                    NoMullopFactList(
                                                    ) [NoMullopFactList]
                                                  ) [Term]
                                                  NoListAddopTerm(
                                                  ) [NoListAddopTerm]
                                                ) [Expression]
                                              ) [DesignatorArr]
                                              NoActParamsExists(
                                              ) [NoActParamsExists]
                                            ) [FactorDesign]
                                            MullopFactList(
                                              NoMullopFactList(
                                              ) [NoMullopFactList]
                                              DivOp(
                                              ) [DivOp]
                                              FactorDesign(
                                                DesignatorArr(
                                                 niz
                                                  Expression(
                                                    NoMinusExs(
                                                    ) [NoMinusExs]
                                                    Term(
                                                      FactorNumConst(
                                                       0
                                                      ) [FactorNumConst]
                                                      NoMullopFactList(
                                                      ) [NoMullopFactList]
                                                    ) [Term]
                                                    NoListAddopTerm(
                                                    ) [NoListAddopTerm]
                                                  ) [Expression]
                                                ) [DesignatorArr]
                                                NoActParamsExists(
                                                ) [NoActParamsExists]
                                              ) [FactorDesign]
                                            ) [MullopFactList]
                                          ) [Term]
                                          NoListAddopTerm(
                                          ) [NoListAddopTerm]
                                        ) [Expression]
                                      ) [DesgnStmtAsgnOp]
                                    ) [StmtDesgStmt]
                                  ) [MatchedStmt]
                                ) [ListOfSatemant]
                                MatchedStmt(
                                  StmtPrint(
                                    Expression(
                                      NoMinusExs(
                                      ) [NoMinusExs]
                                      Term(
                                        FactorDesign(
                                          DesignatorIdent(
                                           bodovi
                                          ) [DesignatorIdent]
                                          NoActParamsExists(
                                          ) [NoActParamsExists]
                                        ) [FactorDesign]
                                        NoMullopFactList(
                                        ) [NoMullopFactList]
                                      ) [Term]
                                      NoListAddopTerm(
                                      ) [NoListAddopTerm]
                                    ) [Expression]
                                  ) [StmtPrint]
                                ) [MatchedStmt]
                              ) [ListOfSatemant]
                              MatchedStmt(
                                StmtPrint(
                                  Expression(
                                    NoMinusExs(
                                    ) [NoMinusExs]
                                    Term(
                                      FactorDesign(
                                        DesignatorArr(
                                         niz
                                          Expression(
                                            NoMinusExs(
                                            ) [NoMinusExs]
                                            Term(
                                              FactorNumConst(
                                               2
                                              ) [FactorNumConst]
                                              NoMullopFactList(
                                              ) [NoMullopFactList]
                                            ) [Term]
                                            NoListAddopTerm(
                                            ) [NoListAddopTerm]
                                          ) [Expression]
                                        ) [DesignatorArr]
                                        NoActParamsExists(
                                        ) [NoActParamsExists]
                                      ) [FactorDesign]
                                      NoMullopFactList(
                                      ) [NoMullopFactList]
                                    ) [Term]
                                    NoListAddopTerm(
                                    ) [NoListAddopTerm]
                                  ) [Expression]
                                ) [StmtPrint]
                              ) [MatchedStmt]
                            ) [ListOfSatemant]
                            MatchedStmt(
                              StmtDesgStmt(
                                DesgnStmtAsgnOp(
                                  DesignatorIdent(
                                   nizch
                                  ) [DesignatorIdent]
                                  AssignOperator(
                                  ) [AssignOperator]
                                  Expression(
                                    NoMinusExs(
                                    ) [NoMinusExs]
                                    Term(
                                      FactorNewArr(
                                        Type(
                                         char
                                        ) [Type]
                                        Expression(
                                          NoMinusExs(
                                          ) [NoMinusExs]
                                          Term(
                                            FactorNumConst(
                                             3
                                            ) [FactorNumConst]
                                            NoMullopFactList(
                                            ) [NoMullopFactList]
                                          ) [Term]
                                          NoListAddopTerm(
                                          ) [NoListAddopTerm]
                                        ) [Expression]
                                      ) [FactorNewArr]
                                      NoMullopFactList(
                                      ) [NoMullopFactList]
                                    ) [Term]
                                    NoListAddopTerm(
                                    ) [NoListAddopTerm]
                                  ) [Expression]
                                ) [DesgnStmtAsgnOp]
                              ) [StmtDesgStmt]
                            ) [MatchedStmt]
                          ) [ListOfSatemant]
                          MatchedStmt(
                            StmtDesgStmt(
                              DesgnStmtAsgnOp(
                                DesignatorArr(
                                 nizch
                                  Expression(
                                    NoMinusExs(
                                    ) [NoMinusExs]
                                    Term(
                                      FactorNumConst(
                                       0
                                      ) [FactorNumConst]
                                      NoMullopFactList(
                                      ) [NoMullopFactList]
                                    ) [Term]
                                    NoListAddopTerm(
                                    ) [NoListAddopTerm]
                                  ) [Expression]
                                ) [DesignatorArr]
                                AssignOperator(
                                ) [AssignOperator]
                                Expression(
                                  NoMinusExs(
                                  ) [NoMinusExs]
                                  Term(
                                    FactorCharConst(
                                     a
                                    ) [FactorCharConst]
                                    NoMullopFactList(
                                    ) [NoMullopFactList]
                                  ) [Term]
                                  NoListAddopTerm(
                                  ) [NoListAddopTerm]
                                ) [Expression]
                              ) [DesgnStmtAsgnOp]
                            ) [StmtDesgStmt]
                          ) [MatchedStmt]
                        ) [ListOfSatemant]
                        MatchedStmt(
                          StmtDesgStmt(
                            DesgnStmtAsgnOp(
                              DesignatorArr(
                               nizch
                                Expression(
                                  NoMinusExs(
                                  ) [NoMinusExs]
                                  Term(
                                    FactorDesign(
                                      DesignatorIdent(
                                       jedan
                                      ) [DesignatorIdent]
                                      NoActParamsExists(
                                      ) [NoActParamsExists]
                                    ) [FactorDesign]
                                    NoMullopFactList(
                                    ) [NoMullopFactList]
                                  ) [Term]
                                  NoListAddopTerm(
                                  ) [NoListAddopTerm]
                                ) [Expression]
                              ) [DesignatorArr]
                              AssignOperator(
                              ) [AssignOperator]
                              Expression(
                                NoMinusExs(
                                ) [NoMinusExs]
                                Term(
                                  FactorCharConst(
                                   b
                                  ) [FactorCharConst]
